,equity
2019-11-26 00:00:00,132565.86273888417
2019-11-26 04:00:00,131428.44854854833
2019-11-26 08:00:00,131181.14984040643
2019-11-26 12:00:00,130643.31510175773
2019-11-26 16:00:00,130328.62579040235
2019-11-26 20:00:00,131483.31095987017
2019-11-27 00:00:00,130362.98043039913
2019-11-27 04:00:00,130642.23220922648
2019-11-27 08:00:00,131165.5462653028
2019-11-27 12:00:00,133244.7195258321
2019-11-27 16:00:00,135656.6789938754
2019-11-27 20:00:00,134987.44627239354
2019-11-28 00:00:00,134737.74145756007
2019-11-28 04:00:00,134791.73856063405
2019-11-28 08:00:00,134526.06723891327
2019-11-28 12:00:00,135961.05830936867
2019-11-28 16:00:00,135873.1588004851
2019-11-28 20:00:00,133936.5557851639
2019-11-29 00:00:00,134343.68792383582
2019-11-29 04:00:00,134229.04000559857
2019-11-29 08:00:00,134229.04000559857
2019-11-29 12:00:00,134229.04000559857
2019-11-29 16:00:00,134229.04000559857
2019-11-29 20:00:00,134229.04000559857
2019-11-30 00:00:00,134229.04000559857
2019-11-30 04:00:00,134229.04000559857
2019-11-30 08:00:00,134229.04000559857
2019-11-30 12:00:00,134229.04000559857
2019-11-30 16:00:00,134229.04000559857
2019-11-30 20:00:00,134229.04000559857
2019-12-01 00:00:00,134229.04000559857
2019-12-01 04:00:00,134229.04000559857
2019-12-01 08:00:00,134229.04000559857
2019-12-01 12:00:00,134229.04000559857
2019-12-01 16:00:00,134229.04000559857
2019-12-01 20:00:00,134229.04000559857
2019-12-02 00:00:00,134229.04000559857
2019-12-02 04:00:00,134229.04000559857
2019-12-02 08:00:00,134229.04000559857
2019-12-02 12:00:00,134229.04000559857
2019-12-02 16:00:00,134229.04000559857
2019-12-02 20:00:00,134229.04000559857
2019-12-03 00:00:00,134229.04000559857
2019-12-03 04:00:00,134229.04000559857
2019-12-03 08:00:00,134229.04000559857
2019-12-03 12:00:00,134229.04000559857
2019-12-03 16:00:00,134229.04000559857
2019-12-03 20:00:00,134229.04000559857
2019-12-04 00:00:00,134229.04000559857
2019-12-04 04:00:00,134229.04000559857
2019-12-04 08:00:00,134229.04000559857
2019-12-04 12:00:00,134229.04000559857
2019-12-04 16:00:00,134229.04000559857
2019-12-04 20:00:00,134229.04000559857
2019-12-05 00:00:00,134229.04000559857
2019-12-05 04:00:00,134229.04000559857
2019-12-05 08:00:00,134229.04000559857
2019-12-05 12:00:00,134229.04000559857
2019-12-05 16:00:00,134229.04000559857
2019-12-05 20:00:00,134229.04000559857
2019-12-06 00:00:00,134229.04000559857
2019-12-06 04:00:00,134229.04000559857
2019-12-06 08:00:00,134229.04000559857
2019-12-06 12:00:00,134229.04000559857
2019-12-06 16:00:00,134229.04000559857
2019-12-06 20:00:00,134229.04000559857
2019-12-07 00:00:00,134229.04000559857
2019-12-07 04:00:00,134229.04000559857
2019-12-07 08:00:00,134229.04000559857
2019-12-07 12:00:00,134229.04000559857
2019-12-07 16:00:00,134229.04000559857
2019-12-07 20:00:00,134229.04000559857
2019-12-08 00:00:00,134229.04000559857
2019-12-08 04:00:00,134229.04000559857
2019-12-08 08:00:00,134229.04000559857
2019-12-08 12:00:00,134229.04000559857
2019-12-08 16:00:00,134229.04000559857
2019-12-08 20:00:00,134229.04000559857
2019-12-09 00:00:00,134229.04000559857
2019-12-09 04:00:00,134229.04000559857
2019-12-09 08:00:00,134229.04000559857
2019-12-09 12:00:00,134229.04000559857
2019-12-09 16:00:00,134229.04000559857
2019-12-09 20:00:00,134229.04000559857
2019-12-10 00:00:00,134229.04000559857
2019-12-10 04:00:00,134229.04000559857
2019-12-10 08:00:00,134229.04000559857
2019-12-10 12:00:00,134229.04000559857
2019-12-10 16:00:00,134229.04000559857
2019-12-10 20:00:00,134229.04000559857
2019-12-11 00:00:00,134229.04000559857
2019-12-11 04:00:00,134229.04000559857
2019-12-11 08:00:00,134229.04000559857
2019-12-11 12:00:00,134229.04000559857
2019-12-11 16:00:00,134229.04000559857
2019-12-11 20:00:00,134229.04000559857
2019-12-12 00:00:00,134229.04000559857
2019-12-12 04:00:00,134229.04000559857
2019-12-12 08:00:00,134832.35171031396
2019-12-12 12:00:00,134737.8853876225
2019-12-12 16:00:00,135118.89955581143
2019-12-12 20:00:00,135059.0708847735
2019-12-13 00:00:00,134974.05119435117
2019-12-13 04:00:00,134926.81803300543
2019-12-13 08:00:00,134923.66915558238
2019-12-13 12:00:00,134970.9023169281
2019-12-13 16:00:00,134936.2646652746
2019-12-13 20:00:00,135037.02874281217
2019-12-14 00:00:00,134967.7534395051
2019-12-14 04:00:00,134772.52303927604
2019-12-14 08:00:00,134539.50610997042
2019-12-14 12:00:00,134060.876741667
2019-12-14 16:00:00,134205.72510312725
2019-12-14 20:00:00,134089.21663847443
2019-12-15 00:00:00,133846.75307689965
2019-12-15 04:00:00,134548.95274223958
2019-12-15 08:00:00,134391.50887108714
2019-12-15 12:00:00,134514.31509058602
2019-12-15 16:00:00,134422.9976453176
2019-12-15 20:00:00,134300.19142581872
2019-12-16 00:00:00,133963.26154155246
2019-12-16 04:00:00,133925.4750124759
2019-12-16 08:00:00,133871.94409628405
2019-12-16 12:00:00,133831.00868978442
2019-12-16 16:00:00,130940.33921542551
2019-12-16 20:00:00,131236.3336931921
2019-12-17 00:00:00,130997.01900904039
2019-12-17 04:00:00,130707.32228611989
2019-12-17 08:00:00,131356.5197959151
2019-12-17 12:00:00,128270.21096847628
2019-12-17 16:00:00,126406.91816152894
2019-12-17 20:00:00,126127.4881284592
2019-12-18 00:00:00,127162.84089243699
2019-12-18 04:00:00,126040.3826346175
2019-12-18 08:00:00,126007.0612061352
2019-12-18 12:00:00,129104.1348037271
2019-12-18 16:00:00,130395.33800971138
2019-12-18 20:00:00,133698.81669635486
2019-12-19 00:00:00,131762.41617203108
2019-12-19 04:00:00,130847.81479847555
2019-12-19 08:00:00,130770.6207384376
2019-12-19 12:00:00,131153.64729000852
2019-12-19 16:00:00,131398.40008933697
2019-12-19 20:00:00,131418.03922891928
2019-12-20 00:00:00,130931.60391961619
2019-12-20 04:00:00,131095.24325234132
2019-12-20 08:00:00,131183.10819368565
2019-12-20 12:00:00,131231.71417246218
2019-12-20 16:00:00,131610.2245699991
2019-12-20 20:00:00,131683.8963321827
2019-12-21 00:00:00,131205.41495616653
2019-12-21 04:00:00,130968.15701580417
2019-12-21 08:00:00,131167.19210907904
2019-12-21 12:00:00,131109.23509827445
2019-12-21 16:00:00,131046.45888304108
2019-12-21 20:00:00,130957.44463769728
2019-12-22 00:00:00,131033.22036768454
2019-12-22 04:00:00,131986.12929332288
2019-12-22 08:00:00,131812.49324569237
2019-12-22 12:00:00,132099.45389039055
2019-12-22 16:00:00,134197.0494346539
2019-12-22 20:00:00,134896.71128807386
2019-12-23 00:00:00,136017.81030092118
2019-12-23 04:00:00,134718.7017242707
2019-12-23 08:00:00,135500.81793848786
2019-12-23 12:00:00,135799.46455198165
2019-12-23 16:00:00,133509.87523990852
2019-12-23 20:00:00,132379.1416476291
2019-12-24 00:00:00,132317.3847220983
2019-12-24 04:00:00,131844.2948133508
2019-12-24 08:00:00,132994.60635902733
2019-12-24 12:00:00,132153.90485301235
2019-12-24 16:00:00,131978.40651539378
2019-12-24 20:00:00,131975.31958665614
2019-12-25 00:00:00,131176.64580716845
2019-12-25 04:00:00,131294.547354743
2019-12-25 08:00:00,130668.97292631424
2019-12-25 12:00:00,130507.71824518988
2019-12-25 16:00:00,131138.7738105963
2019-12-25 20:00:00,130814.0669814095
2019-12-26 00:00:00,130497.75384323367
2019-12-26 04:00:00,130544.35752580182
2019-12-26 08:00:00,130601.0373194167
2019-12-26 12:00:00,130928.5205714138
2019-12-26 16:00:00,131807.05737244445
2019-12-26 20:00:00,130739.58792603086
2019-12-27 00:00:00,131013.54026183611
2019-12-27 04:00:00,130553.80415807097
2019-12-27 08:00:00,130135.00346080547
2019-12-27 12:00:00,130906.47842945246
2019-12-27 16:00:00,130667.16374530074
2019-12-27 20:00:00,130963.15822306734
2019-12-28 00:00:00,130880.52106147187
2019-12-28 04:00:00,130880.52106147187
2019-12-28 08:00:00,130880.52106147187
2019-12-28 12:00:00,130880.52106147187
2019-12-28 16:00:00,130880.52106147187
2019-12-28 20:00:00,130880.52106147187
2019-12-29 00:00:00,130880.52106147187
2019-12-29 04:00:00,130880.52106147187
2019-12-29 08:00:00,130880.52106147187
2019-12-29 12:00:00,130880.52106147187
2019-12-29 16:00:00,130880.52106147187
2019-12-29 20:00:00,130880.52106147187
2019-12-30 00:00:00,130676.53534214856
2019-12-30 04:00:00,131316.88960708363
2019-12-30 08:00:00,130096.91192374848
2019-12-30 12:00:00,128978.47636492728
2019-12-30 16:00:00,129077.42613740404
2019-12-30 20:00:00,129194.67117997856
2019-12-31 00:00:00,129030.72774525921
2019-12-31 04:00:00,129418.41498278176
2019-12-31 08:00:00,129286.26215046697
2019-12-31 12:00:00,128295.05245468498
2019-12-31 16:00:00,127758.77786667329
2019-12-31 20:00:00,127893.74968628623
2020-01-01 00:00:00,128226.91183299608
2020-01-01 04:00:00,128239.88690209306
2020-01-01 08:00:00,128398.9684342962
2020-01-01 12:00:00,128833.63324904474
2020-01-01 16:00:00,128769.17891211441
2020-01-01 20:00:00,128415.60827922194
2020-01-02 00:00:00,127871.7590889458
2020-01-02 04:00:00,127923.65936533367
2020-01-02 08:00:00,128007.04916128973
2020-01-02 12:00:00,128026.51176493519
2020-01-02 16:00:00,127383.28633827539
2020-01-02 20:00:00,127243.80434548295
2020-01-03 00:00:00,127142.36557965956
2020-01-03 04:00:00,127781.38773268541
2020-01-03 08:00:00,127693.65124316912
2020-01-03 12:00:00,127693.65124316912
2020-01-03 16:00:00,127693.65124316912
2020-01-03 20:00:00,127693.65124316912
2020-01-04 00:00:00,127693.65124316912
2020-01-04 04:00:00,127693.65124316912
2020-01-04 08:00:00,127693.65124316912
2020-01-04 12:00:00,127693.65124316912
2020-01-04 16:00:00,127693.65124316912
2020-01-04 20:00:00,127693.65124316912
2020-01-05 00:00:00,127693.65124316912
2020-01-05 04:00:00,127561.72391928612
2020-01-05 08:00:00,127260.81772378882
2020-01-05 12:00:00,127944.69260199509
2020-01-05 16:00:00,128162.1198461494
2020-01-05 20:00:00,126772.03497789378
2020-01-06 00:00:00,129094.35393288858
2020-01-06 04:00:00,128711.62490093375
2020-01-06 08:00:00,129747.76885845685
2020-01-06 12:00:00,129187.55606315481
2020-01-06 16:00:00,129652.11764710583
2020-01-06 20:00:00,131776.77246242602
2020-01-07 00:00:00,132349.64874058563
2020-01-07 04:00:00,132086.8199835801
2020-01-07 08:00:00,132067.24499464556
2020-01-07 12:00:00,130338.31264613819
2020-01-07 16:00:00,133260.0007361387
2020-01-07 20:00:00,133548.61628756864
2020-01-08 00:00:00,134951.83666474227
2020-01-08 04:00:00,134646.89015331317
2020-01-08 08:00:00,134820.76240885834
2020-01-08 12:00:00,134019.32178740003
2020-01-08 16:00:00,130928.08590099371
2020-01-08 20:00:00,132358.44496720537
2020-01-09 00:00:00,131525.37039636832
2020-01-09 04:00:00,131494.27227474123
2020-01-09 08:00:00,130548.98263637339
2020-01-09 12:00:00,130699.8153973833
2020-01-09 16:00:00,130545.0036464577
2020-01-09 20:00:00,130035.4526577299
2020-01-10 00:00:00,129790.8341432073
2020-01-10 04:00:00,129308.68653857152
2020-01-10 08:00:00,130370.60937440343
2020-01-10 12:00:00,132934.0113298685
2020-01-10 16:00:00,133168.34363332335
2020-01-10 20:00:00,134400.18277337626
2020-01-11 00:00:00,133742.26828994355
2020-01-11 04:00:00,133090.3206199713
2020-01-11 08:00:00,132822.08240696706
2020-01-11 12:00:00,133373.95700606937
2020-01-11 16:00:00,134562.56326122477
2020-01-11 20:00:00,132586.18790330456
2020-01-12 00:00:00,133470.0182537712
2020-01-12 04:00:00,133564.17620702833
2020-01-12 08:00:00,133228.65438864334
2020-01-12 12:00:00,133678.3255414365
2020-01-12 16:00:00,133530.15483705993
2020-01-12 20:00:00,134179.67983553893
2020-01-13 00:00:00,133188.32481939884
2020-01-13 04:00:00,133029.06628611794
2020-01-13 08:00:00,132993.37738562457
2020-01-13 12:00:00,133012.11368365763
2020-01-13 16:00:00,133216.87550261323
2020-01-13 20:00:00,133241.85723332397
2020-01-14 00:00:00,134911.14959482368
2020-01-14 04:00:00,134929.88589285672
2020-01-14 08:00:00,135724.64842825526
2020-01-14 12:00:00,137123.6253480562
2020-01-14 16:00:00,140047.86527138884
2020-01-14 20:00:00,140260.00405257152
2020-01-15 00:00:00,138855.65530035977
2020-01-15 04:00:00,137977.56309662186
2020-01-15 08:00:00,139408.19096619793
2020-01-15 12:00:00,138951.5920361309
2020-01-15 16:00:00,139611.5424899283
2020-01-15 20:00:00,140488.8812209791
2020-01-16 00:00:00,137464.77028304158
2020-01-16 04:00:00,138036.64530456954
2020-01-16 08:00:00,139195.9269045063
2020-01-16 12:00:00,138632.6851731178
2020-01-16 16:00:00,138897.84479011956
2020-01-16 20:00:00,139177.55778221312
2020-01-17 00:00:00,139807.08396140242
2020-01-17 04:00:00,142446.84230865043
2020-01-17 08:00:00,141931.7078737555
2020-01-17 12:00:00,141136.50043174587
2020-01-17 16:00:00,141530.6669226459
2020-01-17 20:00:00,141902.88103484837
2020-01-18 00:00:00,142609.9799362062
2020-01-18 04:00:00,140966.4236014229
2020-01-18 08:00:00,141452.1008720739
2020-01-18 12:00:00,143594.2453249127
2020-01-18 16:00:00,143422.98558350597
2020-01-18 20:00:00,143206.52290857158
2020-01-19 00:00:00,145117.30281728943
2020-01-19 04:00:00,144821.26528850975
2020-01-19 08:00:00,139546.76230114914
2020-01-19 12:00:00,138718.24423770848
2020-01-19 16:00:00,138770.3257722324
2020-01-19 20:00:00,139652.90756422892
2020-01-20 00:00:00,139079.90991670775
2020-01-20 04:00:00,139057.66640897663
2020-01-20 08:00:00,137950.8682186275
2020-01-20 12:00:00,139454.2931323338
2020-01-20 16:00:00,139682.43141072773
2020-01-20 20:00:00,139265.97929579305
2020-01-21 00:00:00,139864.63231594575
2020-01-21 04:00:00,139102.2879151458
2020-01-21 08:00:00,139641.002990366
2020-01-21 12:00:00,139470.81077004832
2020-01-21 16:00:00,138861.30225521748
2020-01-21 20:00:00,139947.56753983162
2020-01-22 00:00:00,139835.12839419817
2020-01-22 04:00:00,139965.47810019337
2020-01-22 08:00:00,139527.77035484774
2020-01-22 12:00:00,139503.8285721139
2020-01-22 16:00:00,139579.13594935142
2020-01-22 20:00:00,139642.8210914234
2020-01-23 00:00:00,139185.27618844187
2020-01-23 04:00:00,139102.91645583755
2020-01-23 08:00:00,138253.7377552544
2020-01-23 12:00:00,137915.46696720636
2020-01-23 16:00:00,137953.71280026334
2020-01-23 20:00:00,138132.15888757273
2020-01-24 00:00:00,137661.04382311113
2020-01-24 04:00:00,137764.4191205596
2020-01-24 08:00:00,138132.8963387679
2020-01-24 12:00:00,138631.25784736275
2020-01-24 16:00:00,138582.27306659523
2020-01-24 20:00:00,138264.3261918901
2020-01-25 00:00:00,137507.63870535354
2020-01-25 04:00:00,137667.5004144364
2020-01-25 08:00:00,137590.63978456537
2020-01-25 12:00:00,138012.68347578985
2020-01-25 16:00:00,138313.07134860498
2020-01-25 20:00:00,138007.07138091416
2020-01-26 00:00:00,138388.676669192
2020-01-26 04:00:00,138478.5450775562
2020-01-26 08:00:00,139511.90860660007
2020-01-26 12:00:00,139474.5057045973
2020-01-26 16:00:00,140856.77205354878
2020-01-26 20:00:00,141584.80666189638
2020-01-27 00:00:00,141822.46270385676
2020-01-27 04:00:00,141648.70173252153
2020-01-27 08:00:00,142421.089774057
2020-01-27 12:00:00,143067.01735224496
2020-01-27 16:00:00,144205.496377332
2020-01-27 20:00:00,143752.3283685535
2020-01-28 00:00:00,145705.49199470555
2020-01-28 04:00:00,144999.71157610448
2020-01-28 08:00:00,145152.4758501874
2020-01-28 12:00:00,144961.48429492235
2020-01-28 16:00:00,144494.25978786702
2020-01-28 20:00:00,147697.47534793318
2020-01-29 00:00:00,147680.21549266638
2020-01-29 04:00:00,148258.2729169491
2020-01-29 08:00:00,147270.81750946463
2020-01-29 12:00:00,146863.2729644834
2020-01-29 16:00:00,147831.99551339186
2020-01-29 20:00:00,146502.06493860032
2020-01-30 00:00:00,146269.3444486813
2020-01-30 04:00:00,147621.60045282438
2020-01-30 08:00:00,147067.16993491192
2020-01-30 12:00:00,148005.77735529467
2020-01-30 16:00:00,149712.9267039551
2020-01-30 20:00:00,150665.62205569656
2020-01-31 00:00:00,149860.61328529712
2020-01-31 04:00:00,149220.45145252222
2020-01-31 08:00:00,148412.02551150185
2020-01-31 12:00:00,148221.70530771243
2020-01-31 16:00:00,147777.56719017102
2020-01-31 20:00:00,148211.79348916395
2020-02-01 00:00:00,149573.55323540638
2020-02-01 04:00:00,149414.52976144286
2020-02-01 08:00:00,148349.92728736295
2020-02-01 12:00:00,148395.04534627075
2020-02-01 16:00:00,148902.62032887948
2020-02-01 20:00:00,149223.34822639785
2020-02-02 00:00:00,147694.24617440838
2020-02-02 04:00:00,150143.8458500955
2020-02-02 08:00:00,151771.11259118174
2020-02-02 12:00:00,152055.4952657364
2020-02-02 16:00:00,151685.67200782133
2020-02-02 20:00:00,150703.0788999985
2020-02-03 00:00:00,151547.2304797726
2020-02-03 04:00:00,151158.43978154368
2020-02-03 08:00:00,151095.36813852523
2020-02-03 12:00:00,150444.50371037907
2020-02-03 16:00:00,151185.00340201225
2020-02-03 20:00:00,151046.76670930863
2020-02-04 00:00:00,150551.59210366203
2020-02-04 04:00:00,150620.71045001384
2020-02-04 08:00:00,150218.1771290747
2020-02-04 12:00:00,150638.64706938155
2020-02-04 16:00:00,150487.6862680671
2020-02-04 20:00:00,150772.7994467683
2020-02-05 00:00:00,151040.95242324032
2020-02-05 04:00:00,151331.8254641375
2020-02-05 08:00:00,153244.36380288584
2020-02-05 12:00:00,153627.39463891875
2020-02-05 16:00:00,154482.7511294647
2020-02-05 20:00:00,154989.6190027113
2020-02-06 00:00:00,155715.4865359115
2020-02-06 04:00:00,156501.7077256633
2020-02-06 08:00:00,156786.29509806435
2020-02-06 12:00:00,157362.28131766274
2020-02-06 16:00:00,157162.67976964999
2020-02-06 20:00:00,157582.30073706928
2020-02-07 00:00:00,158740.11741021628
2020-02-07 04:00:00,159365.37631364685
2020-02-07 08:00:00,159800.57134233302
2020-02-07 12:00:00,160104.0342345748
2020-02-07 16:00:00,159862.89103864034
2020-02-07 20:00:00,160620.61939182295
2020-02-08 00:00:00,158316.80616959423
2020-02-08 04:00:00,159525.7728213582
2020-02-08 08:00:00,161333.07011718338
2020-02-08 12:00:00,161126.46864871721
2020-02-08 16:00:00,161146.61010808655
2020-02-08 20:00:00,160816.36972769556
2020-02-09 00:00:00,163155.575372597
2020-02-09 04:00:00,163884.9867753796
2020-02-09 08:00:00,163251.04697254018
2020-02-09 12:00:00,162821.49009433444
2020-02-09 16:00:00,162528.21581399595
2020-02-09 20:00:00,163439.33596747014
2020-02-10 00:00:00,162079.10509308774
2020-02-10 04:00:00,160917.1059351489
2020-02-10 08:00:00,158496.2372767901
2020-02-10 12:00:00,160081.12980241165
2020-02-10 16:00:00,158945.81715300126
2020-02-10 20:00:00,159638.49569738365
2020-02-11 00:00:00,157791.82273872808
2020-02-11 04:00:00,157706.03394316597
2020-02-11 08:00:00,159054.28971290658
2020-02-11 12:00:00,162793.97014266253
2020-02-11 16:00:00,165815.4710025012
2020-02-11 20:00:00,165279.92967853128
2020-02-12 00:00:00,167304.27781818062
2020-02-12 04:00:00,170463.64385682717
2020-02-12 08:00:00,170688.27350552523
2020-02-12 12:00:00,170141.75492560843
2020-02-12 16:00:00,173154.48912621342
2020-02-12 20:00:00,173348.0721716851
2020-02-13 00:00:00,174438.55625143458
2020-02-13 04:00:00,173424.73897764485
2020-02-13 08:00:00,171266.98215209818
2020-02-13 12:00:00,174007.40106966876
2020-02-13 16:00:00,173412.7303134488
2020-02-13 20:00:00,173094.34005878313
2020-02-14 00:00:00,172662.88643337553
2020-02-14 04:00:00,170821.7428490949
2020-02-14 08:00:00,173823.99770716447
2020-02-14 12:00:00,174284.83849341163
2020-02-14 16:00:00,177431.3886982217
2020-02-14 20:00:00,178209.1746841828
2020-02-15 00:00:00,176842.2716388025
2020-02-15 04:00:00,175815.8867043614
2020-02-15 08:00:00,176316.72461449794
2020-02-15 12:00:00,172840.74459715915
2020-02-15 16:00:00,170083.35352583468
2020-02-15 20:00:00,169636.9771825013
2020-02-16 00:00:00,171827.4635191394
2020-02-16 04:00:00,171304.55739286804
2020-02-16 08:00:00,169824.24036040317
2020-02-16 12:00:00,167420.9771026862
