,equity
2020-05-05 16:00:00,63325.89940718565
2020-05-05 20:00:00,63729.51115866075
2020-05-06 00:00:00,63794.072788136604
2020-05-06 04:00:00,63970.11180532994
2020-05-06 08:00:00,64956.03003818744
2020-05-06 12:00:00,64652.556169779346
2020-05-06 16:00:00,64131.70820163958
2020-05-06 20:00:00,63269.80700439688
2020-05-07 00:00:00,64400.82850403923
2020-05-07 04:00:00,64330.928887210095
2020-05-07 08:00:00,64158.345668265174
2020-05-07 12:00:00,64952.98218198354
2020-05-07 16:00:00,66561.03739283011
2020-05-07 20:00:00,66754.92692704292
2020-05-08 00:00:00,66700.7309375737
2020-05-08 04:00:00,66011.69588792902
2020-05-08 08:00:00,66444.28836480735
2020-05-08 12:00:00,66542.55237684543
2020-05-08 16:00:00,66703.92874304025
2020-05-08 20:00:00,66177.17087551545
2020-05-09 00:00:00,66595.66953192618
2020-05-09 04:00:00,65598.73475433109
2020-05-09 08:00:00,65634.04908910126
2020-05-09 12:00:00,66060.4706467512
2020-05-09 16:00:00,66104.97913360415
2020-05-09 20:00:00,65351.98017531946
2020-05-10 00:00:00,60405.565585760414
2020-05-10 04:00:00,61403.82159229977
2020-05-10 08:00:00,61109.98647739104
2020-05-10 12:00:00,60741.95618272758
2020-05-10 16:00:00,60029.31759772412
2020-05-10 20:00:00,60819.24975083955
2020-05-11 00:00:00,60856.64362104606
2020-05-11 04:00:00,60648.838932090475
2020-05-11 08:00:00,61479.40452409357
2020-05-11 12:00:00,61278.73405967974
2020-05-11 16:00:00,60825.79333840786
2020-05-11 20:00:00,60214.87178446218
2020-05-12 00:00:00,60895.13660291965
2020-05-12 04:00:00,60702.51485272324
2020-05-12 08:00:00,61356.124757097634
2020-05-12 12:00:00,61525.3384618818
2020-05-12 16:00:00,61182.45445664363
2020-05-12 20:00:00,61256.51019093805
2020-05-13 00:00:00,61618.866805156686
2020-05-13 04:00:00,61390.885695467485
2020-05-13 08:00:00,61927.23235505869
2020-05-13 12:00:00,62980.44375347315
2020-05-13 16:00:00,62855.25615872397
2020-05-13 20:00:00,63551.66160909589
2020-05-14 00:00:00,63598.153016851895
2020-05-14 04:00:00,64049.64154565171
2020-05-14 08:00:00,64782.70036589568
2020-05-14 12:00:00,64920.65583586088
2020-05-14 16:00:00,64819.42286192261
2020-05-14 20:00:00,65115.437075172915
2020-05-15 00:00:00,63907.56553306811
2020-05-15 04:00:00,64596.55641596553
2020-05-15 08:00:00,64373.90530933132
2020-05-15 12:00:00,63736.80296627143
2020-05-15 16:00:00,63051.998650213405
2020-05-15 20:00:00,63012.001954170344
2020-05-16 00:00:00,63648.77705488097
2020-05-16 04:00:00,63709.82323793903
2020-05-16 08:00:00,63854.827317447605
2020-05-16 12:00:00,63822.57062922267
2020-05-16 16:00:00,63624.45798741016
2020-05-16 20:00:00,63790.96362120343
2020-05-17 00:00:00,64303.201054170866
2020-05-17 04:00:00,64361.32309427737
2020-05-17 08:00:00,64219.65020529664
2020-05-17 12:00:00,65787.0991043177
2020-05-17 16:00:00,65561.76515169466
2020-05-17 20:00:00,65242.839111919806
2020-05-18 00:00:00,66585.34128027485
2020-05-18 04:00:00,66308.55727406307
2020-05-18 08:00:00,65695.16314985503
2020-05-18 12:00:00,65703.44630611627
2020-05-18 16:00:00,65975.73385542682
2020-05-18 20:00:00,66258.11507928398
2020-05-19 00:00:00,65242.02620585102
2020-05-19 04:00:00,65483.47492482001
2020-05-19 08:00:00,66064.63503224781
2020-05-19 12:00:00,65850.06695051356
2020-05-19 16:00:00,65642.69342455006
2020-05-19 20:00:00,66306.74578023893
2020-05-20 00:00:00,65989.00964962422
2020-05-20 04:00:00,66137.29832385431
2020-05-20 08:00:00,66002.84351978624
2020-05-20 12:00:00,64680.34643090389
2020-05-20 16:00:00,65146.653470052064
2020-05-20 20:00:00,65138.15821958296
2020-05-21 00:00:00,64999.17260842876
2020-05-21 04:00:00,64842.752177186994
2020-05-21 08:00:00,64591.164335115354
2020-05-21 12:00:00,62889.63502545889
2020-05-21 16:00:00,62767.4827578372
2020-05-21 20:00:00,62794.22740709167
2020-05-22 00:00:00,62447.05403305083
2020-05-22 04:00:00,63174.002360849045
2020-05-22 08:00:00,63534.992943183766
2020-05-22 12:00:00,63891.88020960651
2020-05-22 16:00:00,64050.53910398722
2020-05-22 20:00:00,64008.7573993344
2020-05-23 00:00:00,64585.60038319539
2020-05-23 04:00:00,64311.042925153386
2020-05-23 08:00:00,63986.344190828684
2020-05-23 12:00:00,64112.27478783301
2020-05-23 16:00:00,64002.23776507714
2020-05-23 20:00:00,63936.65677528799
2020-05-24 00:00:00,64189.12081078372
2020-05-24 04:00:00,64450.66239822262
2020-05-24 08:00:00,63705.58639251481
2020-05-24 12:00:00,63510.863069806626
2020-05-24 16:00:00,63520.797727619814
2020-05-24 20:00:00,62064.97771436415
2020-05-25 00:00:00,62495.44758508562
2020-05-25 04:00:00,62904.32683237352
2020-05-25 08:00:00,62418.94797675106
2020-05-25 12:00:00,62531.738442697046
2020-05-25 16:00:00,63098.15432963946
2020-05-25 20:00:00,62971.66120489755
2020-05-26 00:00:00,63011.52613770054
2020-05-26 04:00:00,63044.01634703324
2020-05-26 08:00:00,62658.92399538187
2020-05-26 12:00:00,61809.49001413803
2020-05-26 16:00:00,62171.50620310093
2020-05-26 20:00:00,62450.413610463365
2020-05-27 00:00:00,62504.374890091916
2020-05-27 04:00:00,62680.63293805978
2020-05-27 08:00:00,63818.886281236264
2020-05-27 12:00:00,63760.18936866721
2020-05-27 16:00:00,63844.06981630984
2020-05-27 20:00:00,64152.59408963119
2020-05-28 00:00:00,63862.72681163877
2020-05-28 04:00:00,63687.602489854406
2020-05-28 08:00:00,64220.934926327354
2020-05-28 12:00:00,65537.46507301537
2020-05-28 16:00:00,65466.61453211274
2020-05-28 20:00:00,66391.96740036616
2020-05-29 00:00:00,66448.2796741122
2020-05-29 04:00:00,66392.4562029198
2020-05-29 08:00:00,65840.94228779941
2020-05-29 12:00:00,65912.56131959117
2020-05-29 16:00:00,65945.50836747543
2020-05-29 20:00:00,66078.92586616235
2020-05-30 00:00:00,66230.15223719396
2020-05-30 04:00:00,67622.12443129836
2020-05-30 08:00:00,68199.57529764925
2020-05-30 12:00:00,68034.4558887027
2020-05-30 16:00:00,68187.52441464346
2020-05-30 20:00:00,69318.42145605217
2020-05-31 00:00:00,68310.62085412645
2020-05-31 04:00:00,68561.43819358206
2020-05-31 08:00:00,68494.56999473152
2020-05-31 12:00:00,67658.80572359196
2020-05-31 16:00:00,68059.00439400329
2020-05-31 20:00:00,67335.30564950025
2020-06-01 00:00:00,68406.36999433883
2020-06-01 04:00:00,68436.02909689762
2020-06-01 08:00:00,67992.90632300428
2020-06-01 12:00:00,68318.618191669
2020-06-01 16:00:00,68332.64280325927
2020-06-01 20:00:00,71017.46616107301
2020-06-02 00:00:00,70639.08157673352
2020-06-02 04:00:00,70873.13959474475
2020-06-02 08:00:00,71218.45276548865
2020-06-02 12:00:00,67566.93454218411
2020-06-02 16:00:00,67951.46517316827
2020-06-02 20:00:00,68141.26152848522
2020-06-03 00:00:00,67864.18787942974
2020-06-03 04:00:00,68006.19856345223
2020-06-03 08:00:00,68601.55447329866
2020-06-03 12:00:00,68407.30716725046
2020-06-03 16:00:00,68618.57548629605
2020-06-03 20:00:00,69253.64674918013
2020-06-04 00:00:00,69338.26294791201
2020-06-04 04:00:00,69078.34508418036
2020-06-04 08:00:00,68976.69977862535
2020-06-04 12:00:00,69689.02107229907
2020-06-04 16:00:00,69255.69269958173
2020-06-04 20:00:00,69384.35400942144
2020-06-05 00:00:00,69383.70517440094
2020-06-05 04:00:00,69384.34288743004
2020-06-05 08:00:00,69145.68226702554
2020-06-05 12:00:00,69031.28542851652
2020-06-05 16:00:00,69078.38065418185
2020-06-05 20:00:00,68606.18837894121
2020-06-06 00:00:00,68705.16392455064
2020-06-06 04:00:00,68594.42065552488
2020-06-06 08:00:00,69146.632365116
2020-06-06 12:00:00,68928.78766902265
2020-06-06 16:00:00,68825.25269025093
2020-06-06 20:00:00,68915.73996403214
2020-06-07 00:00:00,69065.95557480476
2020-06-07 04:00:00,68932.81811531443
2020-06-07 08:00:00,68342.51798358439
2020-06-07 12:00:00,67995.91893174608
2020-06-07 16:00:00,69179.93024667939
2020-06-07 20:00:00,69391.00297728859
2020-06-08 00:00:00,69285.30365927558
2020-06-08 04:00:00,69240.60301409621
2020-06-08 08:00:00,69268.84274539805
2020-06-08 12:00:00,69101.514541165
2020-06-08 16:00:00,68973.70940323937
2020-06-08 20:00:00,69661.36587980672
2020-06-09 00:00:00,69028.11171605051
2020-06-09 04:00:00,69064.77405186248
2020-06-09 08:00:00,69153.23687988393
2020-06-09 12:00:00,69150.00035651647
2020-06-09 16:00:00,69156.4945887493
2020-06-09 20:00:00,69324.58650060833
2020-06-10 00:00:00,69259.49688678149
2020-06-10 04:00:00,69235.71739240624
2020-06-10 08:00:00,69072.31622278322
2020-06-10 12:00:00,69243.18373915527
2020-06-10 16:00:00,69834.77837788164
2020-06-10 20:00:00,70030.18317862715
2020-06-11 00:00:00,70076.55274680493
2020-06-11 04:00:00,69625.40169933756
2020-06-11 08:00:00,69528.79806133706
2020-06-11 12:00:00,68146.45911564656
2020-06-11 16:00:00,66816.5986337128
2020-06-11 20:00:00,66604.54968980314
2020-06-12 00:00:00,67144.4267831883
2020-06-12 04:00:00,67543.15380387205
2020-06-12 08:00:00,67891.22096743829
2020-06-12 12:00:00,67586.87076047118
2020-06-12 16:00:00,67670.7857554823
2020-06-12 20:00:00,67833.69800528116
2020-06-13 00:00:00,67489.53101180239
2020-06-13 04:00:00,67658.50925560381
2020-06-13 08:00:00,67449.77254955754
2020-06-13 12:00:00,67711.97164078662
2020-06-13 16:00:00,67596.4949022639
2020-06-13 20:00:00,67905.32584410672
2020-06-14 00:00:00,67757.6468094674
2020-06-14 04:00:00,67430.49546703379
2020-06-14 08:00:00,67569.2350220989
2020-06-14 12:00:00,67458.44401031212
2020-06-14 16:00:00,67344.08742495559
2020-06-14 20:00:00,66858.06905339703
2020-06-15 00:00:00,65739.46859385469
2020-06-15 04:00:00,65511.597460020785
2020-06-15 08:00:00,65374.12289773681
2020-06-15 12:00:00,66140.7014790344
2020-06-15 16:00:00,67097.58437300754
2020-06-15 20:00:00,66951.12876361201
2020-06-16 00:00:00,67530.74955261074
2020-06-16 04:00:00,67378.22661680996
2020-06-16 08:00:00,67547.1166299988
2020-06-16 12:00:00,67252.17912199032
2020-06-16 16:00:00,67489.94649296971
2020-06-16 20:00:00,67683.98578056566
2020-06-17 00:00:00,67262.54601145716
2020-06-17 04:00:00,67594.9679162479
2020-06-17 08:00:00,67380.30383947755
2020-06-17 12:00:00,66955.44437991292
2020-06-17 16:00:00,66469.28918936949
2020-06-17 20:00:00,67361.8253987353
2020-06-18 00:00:00,67245.13952063162
2020-06-18 04:00:00,67261.19410499427
2020-06-18 08:00:00,67199.72080220317
2020-06-18 12:00:00,66878.16392433437
2020-06-18 16:00:00,66907.12986939603
2020-06-18 20:00:00,66879.15192295278
2020-06-19 00:00:00,66189.7541944581
2020-06-19 04:00:00,66339.83726320903
2020-06-19 08:00:00,66761.34001200472
2020-06-19 12:00:00,66822.15828784661
2020-06-19 16:00:00,66404.03171268417
2020-06-19 20:00:00,66429.01981479826
2020-06-20 00:00:00,66624.99914336526
2020-06-20 04:00:00,66498.36217314037
2020-06-20 08:00:00,66461.08607352758
2020-06-20 12:00:00,66032.93469606501
2020-06-20 16:00:00,66111.56652419046
2020-06-20 20:00:00,66520.87312444128
2020-06-21 00:00:00,66636.98197476822
2020-06-21 04:00:00,66695.99575497543
2020-06-21 08:00:00,66642.48718193384
2020-06-21 12:00:00,66746.03399332358
2020-06-21 16:00:00,66615.4247985499
2020-06-21 20:00:00,66261.40332173437
2020-06-22 00:00:00,67187.54987804785
2020-06-22 04:00:00,67329.73501463103
2020-06-22 08:00:00,67615.04408186617
2020-06-22 12:00:00,68250.23286464451
2020-06-22 16:00:00,68514.53103231819
2020-06-22 20:00:00,68894.801968167
2020-06-23 00:00:00,68777.40579151161
2020-06-23 04:00:00,68952.42584933515
2020-06-23 08:00:00,68785.90188337576
2020-06-23 12:00:00,69043.66370100125
2020-06-23 16:00:00,68838.63911070855
2020-06-23 20:00:00,68734.40347324821
2020-06-24 00:00:00,69049.26451095594
2020-06-24 04:00:00,68377.63976144581
2020-06-24 08:00:00,67444.53036047691
2020-06-24 12:00:00,66574.00680122648
2020-06-24 16:00:00,66881.71390022176
2020-06-24 20:00:00,66961.82083444936
2020-06-25 00:00:00,65930.31712712166
2020-06-25 04:00:00,66291.46436350391
2020-06-25 08:00:00,66834.55355012883
2020-06-25 12:00:00,66711.48180616506
2020-06-25 16:00:00,66830.5851454049
2020-06-25 20:00:00,66598.86180954661
2020-06-26 00:00:00,66567.36747580118
2020-06-26 04:00:00,65972.28729506853
2020-06-26 08:00:00,66261.66180064234
2020-06-26 12:00:00,66076.87983500268
2020-06-26 16:00:00,66118.86890051373
2020-06-26 20:00:00,66051.20388536276
2020-06-27 00:00:00,66041.70581654139
2020-06-27 04:00:00,66174.99283340918
2020-06-27 08:00:00,66030.55667674163
2020-06-27 12:00:00,65730.48490782005
2020-06-27 16:00:00,64162.19889040179
2020-06-27 20:00:00,64690.8096037946
2020-06-28 00:00:00,64406.18773434976
2020-06-28 04:00:00,64671.936954034456
2020-06-28 08:00:00,65049.026849816255
2020-06-28 12:00:00,65625.3166289287
2020-06-28 16:00:00,65274.95751664137
2020-06-28 20:00:00,65380.17538303279
2020-06-29 00:00:00,65287.14614879504
2020-06-29 04:00:00,65098.888328782836
2020-06-29 08:00:00,65182.47016596959
2020-06-29 12:00:00,65280.95096517109
2020-06-29 16:00:00,65594.15512386433
2020-06-29 20:00:00,65888.68190512378
2020-06-30 00:00:00,65706.66734293074
2020-06-30 04:00:00,65642.66497943795
2020-06-30 08:00:00,65741.59696523934
2020-06-30 12:00:00,65647.23321145042
2020-06-30 16:00:00,65392.360378616606
2020-06-30 20:00:00,65480.84371101638
2020-07-01 00:00:00,65458.06093110989
2020-07-01 04:00:00,65466.20625751873
2020-07-01 08:00:00,65753.77208515035
2020-07-01 12:00:00,66204.85192507898
2020-07-01 16:00:00,66333.0412002803
2020-07-01 20:00:00,66301.37244444563
2020-07-02 00:00:00,66318.57090138902
2020-07-02 04:00:00,65968.16453920394
2020-07-02 08:00:00,65890.55645512533
2020-07-02 12:00:00,65181.95821405953
2020-07-02 16:00:00,65265.833088507956
2020-07-02 20:00:00,65424.94628720178
2020-07-03 00:00:00,65414.90744993501
2020-07-03 04:00:00,65549.56916013017
2020-07-03 08:00:00,65517.57945068352
2020-07-03 12:00:00,65500.775952764256
2020-07-03 16:00:00,65400.79200336564
2020-07-03 20:00:00,65162.70978011381
2020-07-04 00:00:00,65359.26439986343
2020-07-04 04:00:00,65332.87518083037
2020-07-04 08:00:00,65238.010613266444
2020-07-04 12:00:00,65284.02117133166
2020-07-04 16:00:00,65784.60889547634
2020-07-04 20:00:00,65820.8841750503
2020-07-05 00:00:00,65697.13776327528
2020-07-05 04:00:00,65356.65336913663
2020-07-05 08:00:00,65112.57680857478
2020-07-05 12:00:00,65081.17646241448
2020-07-05 16:00:00,65099.80945637883
2020-07-05 20:00:00,65465.84355943311
2020-07-06 00:00:00,65539.43957403094
2020-07-06 04:00:00,66368.16776122853
2020-07-06 08:00:00,66745.67646402812
2020-07-06 12:00:00,67293.70631762575
2020-07-06 16:00:00,67209.99217794828
2020-07-06 20:00:00,67701.13461130326
2020-07-07 00:00:00,67313.28825535225
2020-07-07 04:00:00,66982.36581381354
2020-07-07 08:00:00,67055.65538742312
2020-07-07 12:00:00,67211.89667314864
2020-07-07 16:00:00,67022.68816700483
2020-07-07 20:00:00,67227.75907658068
2020-07-08 00:00:00,67636.34161909783
2020-07-08 04:00:00,67442.23265237149
2020-07-08 08:00:00,67873.93911620774
2020-07-08 12:00:00,68306.32669511595
2020-07-08 16:00:00,68665.81098807273
2020-07-08 20:00:00,68497.89149089655
2020-07-09 00:00:00,68112.76581847238
2020-07-09 04:00:00,68384.2842590187
2020-07-09 08:00:00,68357.0335760481
2020-07-09 12:00:00,67139.29660897749
2020-07-09 16:00:00,67169.72728319342
2020-07-09 20:00:00,67430.62982520055
2020-07-10 00:00:00,67236.89779478584
2020-07-10 04:00:00,66791.26398871394
2020-07-10 08:00:00,66800.82168366134
2020-07-10 12:00:00,67299.00581484991
2020-07-10 16:00:00,67145.72857715139
2020-07-10 20:00:00,67468.2871709762
2020-07-11 00:00:00,67333.45051221749
2020-07-11 04:00:00,67325.82323333522
2020-07-11 08:00:00,66934.70995182208
2020-07-11 12:00:00,67118.96846177687
2020-07-11 16:00:00,66873.15398830078
2020-07-11 20:00:00,67088.67246721621
2020-07-12 00:00:00,67359.48625316065
2020-07-12 04:00:00,67279.01307239503
2020-07-12 08:00:00,67146.57121854927
2020-07-12 12:00:00,66865.98632908796
2020-07-12 16:00:00,66967.2776497035
2020-07-12 20:00:00,67646.61036954854
2020-07-13 00:00:00,67442.09713457801
2020-07-13 04:00:00,67560.87085546847
2020-07-13 08:00:00,67859.11402225021
2020-07-13 12:00:00,67596.80046794358
2020-07-13 16:00:00,66973.40722074351
2020-07-13 20:00:00,67113.89518246958
2020-07-14 00:00:00,66952.61677377319
2020-07-14 04:00:00,66836.60610693747
2020-07-14 08:00:00,67206.66664161553
2020-07-14 12:00:00,67130.66379087564
2020-07-14 16:00:00,67384.29307892041
2020-07-14 20:00:00,67237.37063304266
2020-07-15 00:00:00,67048.36130179216
2020-07-15 04:00:00,67084.96334438483
2020-07-15 08:00:00,66994.74827968523
2020-07-15 12:00:00,66840.36810879705
2020-07-15 16:00:00,66719.53891847594
2020-07-15 20:00:00,66875.56392650753
2020-07-16 00:00:00,66865.75101930632
2020-07-16 04:00:00,66015.79787359414
2020-07-16 08:00:00,65802.43556893826
2020-07-16 12:00:00,66077.06566492454
2020-07-16 16:00:00,65988.19680943829
2020-07-16 20:00:00,66136.71318515124
2020-07-17 00:00:00,66053.19963057252
2020-07-17 04:00:00,66023.87096504908
2020-07-17 08:00:00,66114.58641010243
2020-07-17 12:00:00,66114.57773939412
2020-07-17 16:00:00,66144.4793921383
2020-07-17 20:00:00,66069.6127169263
2020-07-18 00:00:00,66057.04056925945
2020-07-18 04:00:00,66079.01781161115
2020-07-18 08:00:00,66333.96632961574
2020-07-18 12:00:00,66353.74977648359
2020-07-18 16:00:00,66407.67757450971
2020-07-18 20:00:00,66433.31594011118
2020-07-19 00:00:00,66313.20991979745
2020-07-19 04:00:00,66270.03250638397
2020-07-19 08:00:00,66094.91276193946
2020-07-19 12:00:00,66077.27710193604
2020-07-19 16:00:00,66357.29369484712
2020-07-19 20:00:00,66901.38962630117
2020-07-20 00:00:00,66810.38720372622
2020-07-20 04:00:00,66770.90284331529
2020-07-20 08:00:00,66563.43437831561
2020-07-20 12:00:00,66671.09608950964
2020-07-20 16:00:00,66341.02921072287
2020-07-20 20:00:00,66419.79481178136
2020-07-21 00:00:00,66577.44744598257
2020-07-21 04:00:00,67438.08311254761
2020-07-21 08:00:00,67642.83616325888
2020-07-21 12:00:00,67694.9342402294
2020-07-21 16:00:00,67922.91285040588
2020-07-21 20:00:00,68040.11110954716
2020-07-22 00:00:00,67831.71451460768
2020-07-22 04:00:00,67445.60978318901
2020-07-22 08:00:00,67731.07099595014
2020-07-22 12:00:00,67789.05092471532
2020-07-22 16:00:00,67938.85096008395
2020-07-22 20:00:00,70389.13483615774
2020-07-23 00:00:00,70311.01855318197
2020-07-23 04:00:00,70161.79998773454
2020-07-23 08:00:00,70375.47534434826
2020-07-23 12:00:00,70874.13415979414
2020-07-23 16:00:00,71749.05129004038
2020-07-23 20:00:00,71841.7523557998
2020-07-24 00:00:00,71444.74050890688
2020-07-24 04:00:00,71081.83050402037
2020-07-24 08:00:00,71601.25478533897
2020-07-24 12:00:00,71993.85143331761
2020-07-24 16:00:00,72607.73811409109
2020-07-24 20:00:00,72053.59350479094
2020-07-25 00:00:00,72569.73444865362
2020-07-25 04:00:00,72551.97473392826
2020-07-25 08:00:00,72510.96955849857
2020-07-25 12:00:00,72950.64030212606
2020-07-25 16:00:00,74316.77868785063
2020-07-25 20:00:00,75371.3476341815
2020-07-26 00:00:00,75013.9857892392
2020-07-26 04:00:00,76111.15574811262
2020-07-26 08:00:00,76433.3991598688
2020-07-26 12:00:00,76573.7764305368
2020-07-26 16:00:00,75872.53720318161
2020-07-26 20:00:00,76477.28502115291
2020-07-27 00:00:00,78780.87455729074
2020-07-27 04:00:00,78021.29503548786
2020-07-27 08:00:00,78756.7835186343
2020-07-27 12:00:00,77520.49366825928
2020-07-27 16:00:00,79907.09960715407
2020-07-27 20:00:00,80219.21738192787
2020-07-28 00:00:00,79694.58877554991
2020-07-28 04:00:00,79082.67418608417
2020-07-28 08:00:00,79394.42930944182
2020-07-28 12:00:00,80328.14317432573
2020-07-28 16:00:00,79503.86351507048
2020-07-28 20:00:00,79116.82756003179
2020-07-29 00:00:00,79203.68198830586
2020-07-29 04:00:00,79816.68245346358
2020-07-29 08:00:00,80193.06220459673
2020-07-29 12:00:00,80161.41406245636
2020-07-29 16:00:00,80238.97293564957
2020-07-29 20:00:00,79540.74310087903
2020-07-30 00:00:00,79036.65486970602
2020-07-30 04:00:00,79263.65445593931
2020-07-30 08:00:00,79055.39343129891
2020-07-30 12:00:00,79412.57277790704
2020-07-30 16:00:00,81217.89203203678
2020-07-30 20:00:00,81360.21346033637
2020-07-31 00:00:00,80343.59321422249
