label,symbol,signal_time,entry_time,exit_time,exit_reason,raw_entry_price,entry_price,raw_exit_price,exit_price,quantity,final_quantity,initial_notional,entry_equity,gross_pnl,net_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding_cost,holding_bars
p1-04_benchmark,SOL,2024-03-15 04:00:00,2024-03-15 08:00:00,2024-03-27 20:00:00,GATE_OFF,176.07,176.24606999999997,182.68,182.49732,3534.9980693517705,3516.36630515612,623029.5171808369,1869088.5515425107,23433.907893315118,15849.302263457834,623.0295171808369,645.1951769461173,1268.224694126954,622.4071100707009,645.8410179640982,1268.2481280347993,5048.132807695533,75
p1-04_benchmark,BTC,2024-03-15 12:00:00,2024-03-15 16:00:00,2024-03-24 16:00:00,GATE_OFF,68157.07,68225.22707,65673.36,65607.68664,9.049383195824777,9.009650015944175,617396.2233785876,1877007.8822158242,-22460.91817046828,-27699.453220770083,617.3962233785876,593.7242072384208,1211.1204306170084,616.7794439345314,594.318525764191,1211.0979696987224,2816.3166499860718,54
p1-04_benchmark,BTC,2024-03-26 04:00:00,2024-03-26 08:00:00,2024-04-11 20:00:00,GATE_OFF,70486.38,70556.86637999999,70459.67,70389.21033,8.327107087462139,8.319747321147384,587534.582102017,1875393.5190791204,-229.75922881064992,-8410.518721037683,587.534582102017,586.1311573635002,1173.6657394655172,586.9476344674458,586.7178752387102,1173.6655097061562,5833.428243055359,99
p1-04_benchmark,SOL,2024-03-31 20:00:00,2024-04-01 00:00:00,2024-04-22 00:00:00,GATE_OFF,202.45,202.65244999999996,148.81,148.66119,2979.4463091208468,2979.4463091208468,603792.0941867968,1811376.2825603904,-159817.5000212422,-165841.35631251024,603.7920941867968,442.928033855013,1046.7201280418099,603.1889052814275,443.3714052602656,1046.560310541693,3930.5758526845557,126
p1-04_benchmark,ETH,2024-04-02 12:00:00,2024-04-02 16:00:00,2024-04-12 00:00:00,GATE_OFF,3240.13,3243.37013,3502.52,3499.01748,172.78696315315875,172.78696315315875,560412.0751443657,1681236.2254330972,45337.5712617573,40905.20200849854,560.4120751443656,604.5846043890184,1164.996679533384,559.8522229213892,605.1897941832023,1165.0420171045914,2102.330556620785,56
p1-04_benchmark,ETH,2024-04-12 20:00:00,2024-04-13 00:00:00,2024-04-22 16:00:00,GATE_OFF,3237.42,3240.6574199999995,3183.33,3180.14667,173.85953604565753,173.85953604565753,563419.1955241174,1690257.5865723523,-9404.06230470964,-12559.542509718485,563.4191955241174,552.8988246033429,1116.3180201274604,562.8563391848412,553.4522768801954,1116.3086160650366,922.853568816348,58
p1-04_benchmark,BTC,2024-04-13 08:00:00,2024-04-13 12:00:00,2024-04-22 12:00:00,GATE_OFF,67360.01,67427.37000999998,65877.47,65811.59253,8.34775230104392,8.34775230104392,562866.9831543172,1688600.9494629519,-12375.8766963896,-15381.527503515063,562.8669831543173,549.3788729776724,1112.2458561319895,562.3046784757531,549.9288017795079,1112.233480255261,781.1714707382124,54
p1-04_benchmark,SOL,2024-04-26 08:00:00,2024-04-26 12:00:00,2024-05-11 16:00:00,GATE_OFF,143.15,143.29315,145.65,145.50435000000002,3833.4175445372307,3833.4175445372307,549302.475222005,1647907.4256660154,9583.543861343078,6044.97257842096,549.302475222005,557.778928096486,1107.081403318491,548.7537215004718,558.3372653618062,1107.090986862278,1324.398892741347,91
p1-04_benchmark,BTC,2024-04-27 04:00:00,2024-04-27 08:00:00,2024-05-09 16:00:00,GATE_OFF,62966.84,63029.80683999999,62159.06,62096.90094,8.567120693952406,8.567120693952406,539983.9625147869,1619951.8875443607,-6920.348754160864,-10019.958159709326,539.9839625147869,531.9916450733866,1071.9756075881735,539.444517996736,532.5241692426132,1071.968687239349,955.6651107209386,74
p1-04_benchmark,ETH,2024-05-01 08:00:00,2024-05-01 12:00:00,2024-05-03 08:00:00,GATE_OFF,2905.4,2908.3053999999997,2969.0,2966.031,174.72811413166284,174.72811413166284,508162.7178609313,1524488.153582794,11112.70805877374,8901.56779557846,508.1627178609313,518.24900308605,1026.4117209469814,507.6550627980712,518.7677708569158,1026.422833654987,158.30570859331482,11
p1-04_benchmark,ETH,2024-05-05 20:00:00,2024-05-06 00:00:00,2024-05-07 20:00:00,GATE_OFF,3136.4,3139.5364,3049.61,3046.56039,177.5404067205155,177.5404067205155,557394.569369863,1672183.7081095893,-15408.731899273533,-17811.226725044493,557.394569369863,540.8875707392124,1098.2821401090755,556.8377316382011,541.4289997389566,1098.2667313771576,205.94595428473008,11
p1-04_benchmark,ETH,2024-05-14 20:00:00,2024-05-15 00:00:00,2024-05-17 08:00:00,GATE_OFF,2881.93,2884.8119299999994,3024.66,3021.63534,188.92309340887266,188.92309340887266,545007.5937184201,1635022.7811552605,26964.993122248397,24434.09051173226,545.0075937184201,570.8566955863706,1115.8642893047909,544.4631305877485,571.4281237100884,1115.891254297837,299.14706691350744,14
p1-04_benchmark,BTC,2024-05-16 00:00:00,2024-05-16 04:00:00,2024-05-26 04:00:00,GATE_OFF,65975.39,66041.36538999999,69073.62,69004.54638,8.371655282224868,8.371655282224868,552875.545412536,1658626.6362376083,25937.313545047517,22457.129704011186,552.875545412536,577.6822751996579,1130.5578206121938,552.3232221902815,578.2605357353563,1130.5837579256377,1219.0422624985015,60
p1-04_benchmark,SOL,2024-05-16 08:00:00,2024-05-16 12:00:00,2024-05-25 00:00:00,GATE_OFF,163.72,163.88371999999998,167.7,167.5323,3263.0033968309795,3263.0033968309795,534753.1350452971,1660557.4477690717,12986.753519387265,9633.139174963719,534.7531350452971,546.6584639789066,1081.4115990242037,534.2189161291146,547.2056696485436,1081.4245857776582,1190.778159621683,51
p1-04_benchmark,ETH,2024-05-18 04:00:00,2024-05-18 08:00:00,2024-05-27 00:00:00,GATE_OFF,3102.0,3105.102,3826.47,3822.64353,181.70251178911678,181.70251178911678,564204.83276141,1692614.4982842302,131638.0187158614,127463.37329350405,564.2048327614101,694.583931075416,1258.788763836826,563.6411915698152,695.2792102856966,1258.920401855512,1656.9362566650175,52
p1-04_benchmark,BTC,2024-06-04 16:00:00,2024-06-04 20:00:00,2024-06-11 00:00:00,GATE_OFF,70423.61,70494.03361,69540.0,69470.46,8.601250444838753,8.601250444838753,606336.8379464905,1819010.5138394716,-7600.150905563976,-11229.507193542595,606.3368379464905,597.5328249781529,1203.8696629246433,605.7311068396338,598.1309559340318,1203.8620627736655,1221.6245622803117,37
p1-04_benchmark,SOL,2024-06-08 00:00:00,2024-06-08 04:00:00,2024-06-27 08:00:00,GATE_OFF,162.7,162.86269999999996,135.91,135.77409,3701.657700845527,3701.657700845527,602861.9676354947,1808585.9029064842,-99167.40980565162,-103690.26492479879,602.8619676354947,502.5892058237937,1105.4511734592884,602.2597079274656,503.09229812189903,1105.3520060493647,2312.0519396384975,115
p1-04_benchmark,ETH,2024-06-08 12:00:00,2024-06-08 16:00:00,2024-06-16 08:00:00,GATE_OFF,3688.13,3691.8181299999997,3561.93,3558.36807,162.31253050684137,162.31253050684137,599228.342851335,1797685.028554005,-20483.841349963426,-24169.562907661762,599.228342851335,577.5677259164453,1176.7960687677803,598.6297131381232,578.1458717882088,1176.775584926332,1332.1499040042265,46
p1-04_benchmark,BTC,2024-06-11 12:00:00,2024-06-11 16:00:00,2024-06-29 08:00:00,GATE_OFF,66244.48,66310.72447999999,61052.3,60991.2477,8.59343580632373,8.59343580632373,569836.9540896994,1709510.8622690984,-44618.665524877884,-49364.58799813694,569.8369540896995,524.1243718575399,1093.9613259472394,569.267686403244,524.6490208784443,1093.9167072816883,2558.0444400301308,106
p1-04_benchmark,ETH,2024-06-24 08:00:00,2024-06-24 12:00:00,2024-06-29 04:00:00,GATE_OFF,3321.18,3324.5011799999993,3386.06,3382.67394,160.7197233461461,160.7197233461461,534312.9099135362,1602938.7297406085,10427.495650697978,7522.613605172451,534.3129099135361,543.6624198070181,1077.9753297205543,533.7791307826665,544.2066264334219,1077.9857572160884,748.9209585888831,28
p1-04_benchmark,SOL,2024-06-27 20:00:00,2024-06-28 00:00:00,2024-06-29 12:00:00,GATE_OFF,149.71,149.85970999999998,142.66,142.51734,3684.687046854655,3684.687046854655,552186.1322823949,1656558.3968471847,-25977.04368032536,-28331.218591175286,552.186132282395,525.1317966501807,1077.3179289325758,551.6344977845016,525.6574541043088,1077.2919518888104,199.56503002854296,9
p1-04_benchmark,BTC,2024-07-03 16:00:00,2024-07-03 20:00:00,2024-07-10 16:00:00,GATE_OFF,59671.11,59730.781109999996,57699.69,57641.99031,8.983352502203859,8.983352502203859,536582.6619431095,1609747.9858293284,-17709.960789894718,-20683.30199826306,536.5826619431094,517.8183178833491,1054.4009798264585,536.0466153277429,518.3366545378985,1054.3832698656415,864.5569586762418,41
p1-04_benchmark,ETH,2024-07-03 16:00:00,2024-07-03 20:00:00,2024-07-11 04:00:00,GATE_OFF,3266.2,3269.4661999999994,3077.2,3074.1227999999996,164.11934827254356,164.11934827254356,536582.6619431095,1609747.9858293284,-31018.55682351073,-33857.245422325854,536.5826619431094,504.5230304457667,1041.1056923888762,536.0466153277115,505.02805850429985,1041.0746738320113,756.5082325942333,44
p1-04_benchmark,SOL,2024-07-04 04:00:00,2024-07-04 08:00:00,2024-07-09 04:00:00,GATE_OFF,134.4,134.5344,140.44,140.29955999999999,3916.1476435024956,3916.1476435024956,526856.5735300222,1580569.7205900666,23653.53176675504,21283.28315724135,526.8565735300222,549.433791278437,1076.2903648084591,526.3302432867331,549.9837750535388,1076.314018340272,217.64422636496104,29
p1-04_benchmark,ETH,2024-07-14 20:00:00,2024-07-15 00:00:00,2024-07-19 12:00:00,GATE_OFF,3245.2,3248.4451999999997,3404.55,3401.14545,161.76874622624402,161.72630220164964,525496.9071886605,1576490.7215659814,25777.93255230829,23183.78178694034,525.4969071886604,550.1991179379096,1075.69602512657,524.9719352533813,550.7498678057476,1075.721803059129,442.73293718225034,27
p1-04_benchmark,BTC,2024-07-15 00:00:00,2024-07-15 04:00:00,2024-07-24 20:00:00,GATE_OFF,62647.87,62710.517869999996,65652.01,65586.35798999999,8.446516799555825,8.44430064733149,529685.4426978007,1589056.3280934023,25370.772524084685,22714.700572069738,529.6854426978007,553.9725318765386,1083.6579745743393,529.1562864113338,554.5270589355184,1083.683345346852,488.7306320937551,58
p1-04_benchmark,SOL,2024-07-15 12:00:00,2024-07-15 16:00:00,2024-07-30 12:00:00,GATE_OFF,152.94,153.09293999999997,181.01,180.82899,3391.0977427662333,3388.7639934435483,519153.1232674463,1597349.7007036237,95175.57935807733,90948.48501251682,519.1531232674463,613.1962580686084,1132.3493813360546,518.6344887785746,613.8100681366988,1132.4445569152733,1962.3004073091859,89
p1-04_benchmark,ETH,2024-07-25 00:00:00,2024-07-25 04:00:00,2024-07-30 12:00:00,GATE_OFF,3168.31,3171.4783099999995,3334.66,3331.32534,176.55040330838082,176.4752041634991,559925.7747142819,1679777.3241428458,29368.075835586544,26455.735156257382,559.9257747142819,588.1457496574212,1148.0715243717032,559.3664083058992,588.7344841415602,1148.1008924474595,616.1682625100017,32
p1-04_benchmark,BTC,2024-07-27 04:00:00,2024-07-27 08:00:00,2024-08-12 20:00:00,GATE_OFF,68036.68,68104.71667999998,59043.99,58984.94601,7.9241995802659595,7.920824379636893,539675.3673297879,1748484.7217996926,-71229.79653791859,-74414.55421760943,539.675367329788,467.4385281262101,1007.1138954559981,539.1362310986113,467.90643456075736,1007.0426656593687,1170.6011185754658,99
p1-04_benchmark,ETH,2024-08-01 16:00:00,2024-08-01 20:00:00,2024-08-11 00:00:00,GATE_OFF,3131.64,3134.7716399999995,2609.92,2607.31008,180.9360980137551,180.9360980137551,567193.3487057798,1701580.0461173395,-94397.98105573627,-96571.48901125995,567.1933487057797,471.7565121871317,1038.9498608929114,566.6267219837248,472.22874092803704,1038.8554629117618,95.70263171900477,55
p1-04_benchmark,SOL,2024-08-01 16:00:00,2024-08-01 20:00:00,2024-08-09 20:00:00,GATE_OFF,162.39,162.55238999999997,153.61,153.45639000000003,3489.2956584998833,3489.2956584998833,567193.3487057798,1701580.0461173395,-30636.015881628882,-33263.636658565454,567.1933487057797,535.454715396065,1102.6480641018447,566.6267219837536,535.9907061021191,1102.6174280858727,422.35528474885615,48
p1-04_benchmark,BTC,2024-08-24 12:00:00,2024-08-24 16:00:00,2024-09-12 08:00:00,GATE_OFF,63976.0,64039.975999999995,58138.15,58080.01185,7.9926312704340114,7.9926312704340114,511847.91473544354,1535543.7442063307,-46659.78246210318,-48575.329139349546,511.84791473544357,464.21211889948796,976.0600336349315,511.33657815724723,464.676795695174,976.0133738524212,-36.52673024098854,112
p1-04_benchmark,SOL,2024-08-24 16:00:00,2024-08-24 20:00:00,2024-09-07 12:00:00,GATE_OFF,160.57,160.73056999999997,127.0,126.873,3186.275498202742,3186.275498202742,512131.8770031606,1536395.6310094818,-106963.26847466602,-109002.86215304452,512.1318770031606,404.2523312834765,916.3842082866372,511.62025674634594,404.6569882717334,916.2772450180794,206.93222507377868,82
p1-04_benchmark,ETH,2024-08-27 20:00:00,2024-08-28 00:00:00,2024-09-10 20:00:00,GATE_OFF,2457.33,2459.7873299999997,2380.73,2378.34927,196.8720430784719,196.8720430784719,484263.3571956393,1452790.0715869179,-15080.39849981093,-17572.05699412827,484.2633571956393,468.2304799390923,952.4938371347316,483.779577617968,468.69917911818237,952.4787567361504,586.685900446462,83
p1-04_benchmark,ETH,2024-09-16 20:00:00,2024-09-17 00:00:00,2024-09-18 16:00:00,GATE_OFF,2295.67,2297.96567,2296.0,2293.704,197.33301700714102,197.33301700714102,453464.4986399362,1360393.4959198087,65.11989561234208,-1831.881643493818,453.4644986399362,452.62353044134744,906.0880290812836,453.01148715277805,453.0766070483606,906.0880942011386,84.8254158237379,10
p1-04_benchmark,BTC,2024-09-19 00:00:00,2024-09-19 04:00:00,2024-10-08 20:00:00,GATE_OFF,62117.98,62180.09798,62245.99,62183.744009999995,7.282939174060115,7.280757185359383,452853.8714254382,1358561.6142763146,934.5516116749882,-2139.6889722663536,452.85387142543823,452.88268554559045,905.7365569710287,452.4014699554495,453.33602156718007,905.7374915226296,1262.7665354476833,118
p1-04_benchmark,ETH,2024-09-20 00:00:00,2024-09-20 04:00:00,2024-09-29 16:00:00,GATE_OFF,2520.56,2523.08056,2666.38,2663.71362,180.91852648275002,180.879334768824,456472.01711247175,1369416.0513374154,26378.67362472448,23599.09488271929,456.47201711247175,481.9122800613488,938.3842971738205,456.01600111134815,482.3946747361061,938.4106758474543,902.7837689839151,57
p1-04_benchmark,SOL,2024-09-20 04:00:00,2024-09-20 08:00:00,2024-09-23 08:00:00,GATE_OFF,151.05,151.20104999999998,145.52,145.37448,2958.4447157259233,2957.8764230987344,447319.94738471106,1374194.260875529,-16359.830616798978,-18353.824863938833,447.3199473847111,430.0827304499081,877.4026778346192,446.8730743103104,430.5132436936158,877.3863180039261,239.20525130130596,18
p1-04_benchmark,SOL,2024-09-27 16:00:00,2024-09-27 20:00:00,2024-10-01 12:00:00,GATE_OFF,157.59,157.74758999999997,156.47,156.31353,2713.358731867123,2713.292147818089,428025.80075749476,1395608.952975068,-3039.0276978997335,-5206.048092994661,428.0258007574948,424.13461568218304,852.1604164396779,427.5982025548601,424.5591748570754,852.1573774119355,462.7026012433144,22
p1-04_benchmark,ETH,2024-10-01 20:00:00,2024-10-02 00:00:00,2024-10-09 04:00:00,GATE_OFF,2447.78,2450.2277799999997,2446.78,2444.33322,183.27197749465873,183.25676694212825,449058.09055294754,1347174.2716588427,-182.95208342407778,-2563.332063600858,449.05809055294753,447.97810245946323,897.0361930124108,448.6094810717862,448.4265289884915,897.0360100602777,586.3077771040917,43
p1-04_benchmark,SOL,2024-10-02 00:00:00,2024-10-02 04:00:00,2024-10-08 08:00:00,GATE_OFF,147.2,147.34719999999996,143.08,142.93692000000001,3078.5017897334815,3078.2462912452343,453608.6189122171,1360825.8567366514,-12682.331504972417,-14797.451986923923,453.6086189122171,440.0326588118522,893.6412777240693,453.1554634486748,440.4731319437887,893.6285953924635,327.8506088349728,37
p1-04_benchmark,BTC,2024-10-10 20:00:00,2024-10-11 00:00:00,2024-10-14 00:00:00,GATE_OFF,60326.4,60386.72639999999,62870.02,62807.149979999995,7.391803039126771,7.391803039126771,446366.78772643674,1339100.3631793102,18801.938046383602,16884.653451084363,446.36678772643677,464.25808210105487,910.6248698274917,445.92086685950943,464.7228049059765,910.6436717654859,96.01605370625846,18
p1-04_benchmark,BTC,2024-10-14 12:00:00,2024-10-14 16:00:00,2024-10-27 16:00:00,GATE_OFF,65870.0,65935.87,67792.0,67724.208,6.855070017935077,6.835060013639006,451995.00554346485,1355985.0166303946,13172.834012073803,9589.69736636439,451.99500554346486,464.2515797973639,916.2465853408287,451.5434620813516,464.71629609346604,916.2597581748176,1750.6303021937656,78
p1-04_benchmark,SOL,2024-10-14 16:00:00,2024-10-14 20:00:00,2024-10-26 20:00:00,GATE_OFF,155.65,155.80564999999999,171.52,171.34848000000002,2900.102977807533,2891.637553983539,451852.4295242382,1355557.2885727147,45956.99471632528,42657.37636248012,451.85242952423823,496.8606651888559,948.713094713094,451.4010284956848,497.3580232120296,948.7590517077144,1402.146207424354,72
p1-04_benchmark,ETH,2024-10-14 20:00:00,2024-10-15 00:00:00,2024-11-02 20:00:00,GATE_OFF,2629.79,2632.4197899999995,2493.01,2490.51699,171.03740352459263,170.5381439735798,450242.2458683533,1361180.4056980007,-23338.96267535105,-27563.065411613305,450.2422458683533,426.0270372488479,876.2692831172012,449.79245341485336,426.4534907396113,876.2459441544647,2471.587508990585,113
p1-04_benchmark,BTC,2024-10-29 00:00:00,2024-10-29 04:00:00,2024-11-18 04:00:00,GATE_OFF,70938.15,71009.08814999998,90668.58,90577.91142,6.579922889724934,6.552746567009562,467234.32449668046,1401702.9734900414,129647.0670441609,123453.05015705484,467.2343244966805,595.8182093599178,1063.0525338565983,466.76755693965674,596.4146239838868,1063.1821809235435,4067.7821723259262,120
p1-04_benchmark,ETH,2024-11-03 12:00:00,2024-11-03 16:00:00,2024-11-16 08:00:00,GATE_OFF,2442.63,2445.0726299999997,3106.67,3103.56333,185.43569700864717,184.66981260098544,453403.74738081597,1360211.242142448,123204.79447170359,117918.32156020499,453.40374738081596,575.5794354648795,1028.9831828456954,452.95079658414903,576.1555910559579,1029.106387640107,3228.3833410127977,76
p1-04_benchmark,SOL,2024-11-06 08:00:00,2024-11-06 12:00:00,2024-11-15 00:00:00,GATE_OFF,186.72,186.90671999999998,209.57,209.36042999999998,2443.3585846513647,2433.26705280233,456680.1388410289,1433813.5424910048,55845.27331830869,51315.54924079159,456.6801388410289,511.55711905616727,968.2372578971962,456.22391492605345,512.0691882444447,968.2931031704982,2593.1937164493993,51
p1-04_benchmark,SOL,2024-11-18 04:00:00,2024-11-18 08:00:00,2024-11-21 08:00:00,GATE_OFF,242.06,242.30205999999998,241.48,241.23852,2302.024651799875,2302.024651799875,557785.3153018923,1673355.945905677,-1335.1742980439562,-4258.092244272259,557.7853153018924,555.3370200037172,1113.1223353056096,557.2280872146337,555.8929129166239,1113.1210001312575,696.6746107914364,18
p1-04_benchmark,BTC,2024-11-21 08:00:00,2024-11-21 12:00:00,2024-11-28 12:00:00,GATE_OFF,97975.0,98072.97499999999,95452.0,95356.548,5.672979240412236,5.664611622529426,556365.9512204682,1669097.8536614047,-14317.688034133484,-18288.610355253873,556.3659512204682,540.95096059221,1097.3169118126782,555.8101410793392,541.4924530452822,1097.3025941246215,1776.302815183091,42
p1-04_benchmark,SOL,2024-11-22 04:00:00,2024-11-22 08:00:00,2024-11-29 20:00:00,GATE_OFF,259.23,259.48922999999996,241.14,240.89885999999998,2151.1734158516856,2148.000445110796,558206.3332758236,1674618.9998274709,-38917.61529106865,-42789.79665194491,558.2063332758237,518.2123382308637,1076.4186715066874,557.648684591115,518.7310693001671,1076.3797538912822,1719.3829354782958,45
p1-04_benchmark,ETH,2024-11-23 20:00:00,2024-11-24 00:00:00,2024-11-27 08:00:00,GATE_OFF,3393.91,3397.3039099999996,3424.12,3420.6958799999998,162.27861598989887,162.0392557892689,551309.7766118719,1654839.9974269301,4891.647060122159,1464.0252077977284,551.3097766118719,555.0950139897453,1106.4047906016172,550.7590175942416,555.6506646544208,1106.4096822486624,1214.80737947415,20
p1-04_benchmark,ETH,2024-11-28 20:00:00,2024-11-29 00:00:00,2024-12-08 16:00:00,GATE_OFF,3578.8,3582.3788,3990.79,3986.79921,149.1537192456838,149.1537192456838,534325.1217668896,1602975.3653006689,61449.84079202923,55482.08890411144,534.3251217668897,594.645930057254,1128.9710518241436,533.7913304364193,595.2411712284576,1129.032501664877,3709.748334428767,58
p1-04_benchmark,SOL,2024-12-02 20:00:00,2024-12-03 00:00:00,2024-12-05 16:00:00,GATE_OFF,225.73,225.95572999999996,239.07,238.83093,2385.038284246045,2385.038284246045,538913.0665947625,1616739.1997842877,31816.410711842247,27985.37111491624,538.9130665947625,569.6209115120872,1108.5339781068496,538.3746919027888,570.1911026146975,1108.5657945174862,1613.9398243016683,16
p1-04_benchmark,BTC,2024-12-06 12:00:00,2024-12-06 16:00:00,2024-12-07 20:00:00,GATE_OFF,99310.0,99409.30999999998,100077.45,99977.37255,5.68462481098,5.68462481098,565104.6300684022,1695313.8902052066,4362.665311186585,1764.6820947661276,565.1046300684021,568.3338525343208,1133.438482602723,564.5400899783278,568.9027552895936,1133.4428452679215,331.1018885498128,7
